case,frame,prompt,raw_detections,count_012,count_020,count_030,max_score
Cosmos2.5_0016,0,white cup,1,1,1,1,0.8165262937545776
Cosmos2.5_0016,3,white cup,1,1,1,1,0.8094646334648132
Cosmos2.5_0016,6,white cup,1,1,1,1,0.7998452186584473
Cosmos2.5_0016,9,white cup,1,1,1,1,0.7827167510986328
Cosmos2.5_0016,12,white cup,1,1,1,1,0.7807667851448059
Cosmos2.5_0016,15,white cup,1,1,1,1,0.7747596502304077
Cosmos2.5_0016,18,white cup,1,1,1,1,0.7666375637054443
Cosmos2.5_0016,21,white cup,1,1,1,1,0.7653262615203857
Cosmos2.5_0016,24,white cup,1,1,1,1,0.7562420964241028
Cosmos2.5_0016,27,white cup,2,2,1,1,0.7492033243179321
Cosmos2.5_0016,30,white cup,2,2,2,1,0.6590383648872375
Cosmos2.5_0016,33,white cup,2,2,2,1,0.6490628719329834
Cosmos2.5_0016,36,white cup,2,2,2,1,0.6177801489830017
Cosmos2.5_0016,39,white cup,2,2,2,1,0.6449744701385498
Cosmos2.5_0016,42,white cup,2,2,2,1,0.5890177488327026
Cosmos2.5_0016,45,white cup,3,2,2,1,0.5944617390632629
Cosmos2.5_0016,48,white cup,3,2,2,1,0.6077234148979187
Cosmos2.5_0016,51,white cup,3,2,2,1,0.6022229790687561
Cosmos2.5_0016,54,white cup,2,2,2,1,0.6161583065986633
Cosmos2.5_0016,57,white cup,2,2,2,1,0.6264023780822754
Cosmos2.5_0016,60,white cup,3,2,2,1,0.6273821592330933
Cosmos2.5_0016,63,white cup,3,2,2,1,0.6339930295944214
Cosmos2.5_0016,66,white cup,2,2,2,1,0.6403065919876099
Cosmos2.5_0016,69,white cup,2,2,2,1,0.6531891822814941
Cosmos2.5_0016,72,white cup,2,2,2,1,0.658069372177124
Cosmos2.5_0016,75,white cup,2,2,2,1,0.6492694616317749
Cosmos2.5_0016,78,white cup,2,2,2,1,0.6369165778160095
Cosmos2.5_0016,81,white cup,4,2,2,2,0.5956379175186157
Cosmos2.5_0016,84,white cup,2,2,2,1,0.621330976486206
Cosmos2.5_0016,87,white cup,3,3,2,2,0.5916089415550232
Cosmos2.5_0016,90,white cup,3,3,2,2,0.5613473653793335
Cosmos2.5_0016,92,white cup,3,3,2,2,0.5691589117050171
Cosmos2.5_0058,0,white cup,1,1,1,1,0.8660951852798462
Cosmos2.5_0058,3,white cup,1,1,1,1,0.8538597822189331
Cosmos2.5_0058,6,white cup,1,1,1,1,0.8425318598747253
Cosmos2.5_0058,9,white cup,1,1,1,1,0.8292736411094666
Cosmos2.5_0058,12,white cup,1,1,1,1,0.8279156684875488
Cosmos2.5_0058,15,white cup,2,1,1,1,0.7501586079597473
Cosmos2.5_0058,18,white cup,2,2,1,1,0.677425742149353
Cosmos2.5_0058,21,white cup,2,2,2,1,0.6472281217575073
Cosmos2.5_0058,24,white cup,2,2,2,1,0.6335161924362183
Cosmos2.5_0058,27,white cup,2,2,2,1,0.5975310206413269
Cosmos2.5_0058,30,white cup,2,2,2,1,0.6122204661369324
Cosmos2.5_0058,33,white cup,2,2,2,1,0.6123799085617065
Cosmos2.5_0058,36,white cup,2,2,1,1,0.6704424619674683
Cosmos2.5_0058,39,white cup,3,2,2,2,0.5624645948410034
Cosmos2.5_0058,42,white cup,3,2,2,2,0.5382283329963684
Cosmos2.5_0058,45,white cup,3,2,2,2,0.5502910614013672
Cosmos2.5_0058,48,white cup,3,2,2,2,0.538156270980835
Cosmos2.5_0058,51,white cup,4,3,2,2,0.5004051327705383
Cosmos2.5_0058,54,white cup,4,3,2,2,0.47510457038879395
Cosmos2.5_0058,57,white cup,4,3,2,2,0.47788771986961365
Cosmos2.5_0058,60,white cup,4,3,2,2,0.4938529431819916
