case,frame,raw_score,edge_gap_norm,separated_score
Cosmos2.5_0016,27,0.112032669828018,1.427052278399394,0.112032669828018
Cosmos2.5_0016,30,0.2106405842731959,1.3767695078089792,0.2106405842731959
Cosmos2.5_0016,33,0.2611479544333696,1.3351153215859302,0.2611479544333696
Cosmos2.5_0016,36,0.2549118001132855,1.2946615606226077,0.2549118001132855
Cosmos2.5_0016,39,0.2412341935890097,1.2950683336459246,0.2412341935890097
Cosmos2.5_0016,42,0.2923075804193583,1.2882226019666956,0.2923075804193583
Cosmos2.5_0016,45,0.2615459306479633,1.3157597906220455,0.2615459306479633
Cosmos2.5_0016,48,0.2492829864229776,1.3641140767176156,0.2492829864229776
Cosmos2.5_0016,51,0.2669652529528027,1.4305969715303681,0.2669652529528027
Cosmos2.5_0016,54,0.2945864785124946,1.436916802518035,0.2945864785124946
Cosmos2.5_0016,57,0.2781147946729868,1.4254783043668482,0.2781147946729868
Cosmos2.5_0016,60,0.2960746730768585,1.4083508872197323,0.2960746730768585
Cosmos2.5_0016,60,0.0,0.0,0.0
Cosmos2.5_0016,60,0.0,0.0,0.0
Cosmos2.5_0016,63,0.2968844723190827,1.4105292899480688,0.2968844723190827
Cosmos2.5_0016,63,0.0,0.0,0.0
Cosmos2.5_0016,63,0.0,0.0,0.0
Cosmos2.5_0016,66,0.2968432449994881,1.4038202689444839,0.2968432449994881
Cosmos2.5_0016,69,0.280076746537453,1.399049140013662,0.280076746537453
Cosmos2.5_0016,72,0.2953726547245994,1.398881830724614,0.2953726547245994
Cosmos2.5_0016,75,0.3051590744463748,1.3985388321778804,0.3051590744463748
Cosmos2.5_0016,78,0.2942639945408447,1.4388210804830108,0.2942639945408447
Cosmos2.5_0016,81,0.2965391584427262,1.482327738926943,0.2965391584427262
Cosmos2.5_0016,81,0.0,0.0,0.0
Cosmos2.5_0016,81,0.0,0.0,0.0
Cosmos2.5_0016,84,0.2658529978592612,1.505367092213379,0.2658529978592612
Cosmos2.5_0016,87,0.2845929871463946,1.5385819076923783,0.2845929871463946
Cosmos2.5_0016,87,0.1254044790869843,0.9263254716531192,0.1254044790869843
Cosmos2.5_0016,87,0.0,0.0,0.0
Cosmos2.5_0016,90,0.3258202788397912,1.560282146972602,0.3258202788397912
Cosmos2.5_0016,90,0.1470843979657,0.9302568666346507,0.1470843979657
Cosmos2.5_0016,90,0.0,0.0,0.0
Cosmos2.5_0016,92,0.3308717129227664,1.5837832797069293,0.3308717129227664
Cosmos2.5_0016,92,0.1176527362494665,0.9423629033606361,0.1176527362494665
Cosmos2.5_0016,92,0.0,0.0,0.0
Cosmos2.5_0036,0,0.0,0.0,0.0
Cosmos2.5_0036,0,0.0,0.0,0.0
Cosmos2.5_0036,0,0.0,0.0,0.0
Cosmos2.5_0036,3,0.0,0.0,0.0
Cosmos2.5_0036,3,0.0,0.0,0.0
Cosmos2.5_0036,3,0.0,0.0,0.0
Cosmos2.5_0036,6,0.0,0.0,0.0
Cosmos2.5_0036,6,0.0,0.0,0.0
Cosmos2.5_0036,6,0.0,0.0,0.0
Cosmos2.5_0036,9,0.0,0.0,0.0
Cosmos2.5_0036,9,0.0,0.0,0.0
Cosmos2.5_0036,9,0.0,0.0,0.0
Cosmos2.5_0036,12,0.0,0.0,0.0
Cosmos2.5_0036,12,0.0,0.0,0.0
Cosmos2.5_0036,12,0.0,0.0,0.0
Cosmos2.5_0036,15,0.0293199529254915,0.8788333202147922,0.0293199529254915
Cosmos2.5_0036,15,0.0,0.0,0.0
Cosmos2.5_0036,15,0.0702899566181743,1.3302495693441205,0.0702899566181743
Cosmos2.5_0036,18,0.0164261539099197,0.6903961710672885,0.0164261539099197
Cosmos2.5_0036,18,0.0,0.0,0.0
Cosmos2.5_0036,18,0.0,0.0,0.0
Cosmos2.5_0036,21,0.0094305301037142,0.6165533852809635,0.0094305301037142
Cosmos2.5_0036,21,0.0,0.0,0.0
Cosmos2.5_0036,21,0.0,0.0,0.0
Cosmos2.5_0036,24,0.0,0.0,0.0
Cosmos2.5_0036,24,0.0499965969930128,5.3897155967715475,0.0499965969930128
Cosmos2.5_0036,24,0.0195643677096592,0.0,0.0
Cosmos2.5_0036,27,0.0085849276083913,0.5868291624589118,0.0085849276083913
Cosmos2.5_0036,27,0.0,0.0,0.0
Cosmos2.5_0036,27,0.0,0.0,0.0
Cosmos2.5_0036,30,0.0100258220582918,0.5365956760239392,0.0100258220582918
Cosmos2.5_0036,30,0.0291993185160885,4.607829708376862,0.0291993185160885
Cosmos2.5_0036,30,0.1090619004866148,3.756415161381918,0.1090619004866148
Cosmos2.5_0036,33,0.0,0.0,0.0
Cosmos2.5_0036,33,0.0234838185063797,0.5751836678745668,0.0234838185063797
Cosmos2.5_0036,33,0.0,0.0,0.0
Cosmos2.5_0036,36,0.0,0.0,0.0
Cosmos2.5_0036,36,0.0373867534877327,4.803000084478277,0.0373867534877327
Cosmos2.5_0036,36,0.0686680133043424,2.380809392872219,0.0686680133043424
Cosmos2.5_0036,39,0.0313522508860303,0.47757691578486927,0.0313522508860303
Cosmos2.5_0036,39,0.0348382320904469,4.649973609518311,0.0348382320904469
Cosmos2.5_0036,39,0.113292097048861,3.737486760145918,0.113292097048861
Cosmos2.5_0036,42,0.0254957069116411,0.4734478407300083,0.0254957069116411
Cosmos2.5_0036,42,0.0,0.0,0.0
Cosmos2.5_0036,42,0.0,0.0,0.0
Cosmos2.5_0036,45,0.0339563431893176,0.47794409737969434,0.0339563431893176
Cosmos2.5_0036,45,0.030362765458696,4.647324748537182,0.030362765458696
Cosmos2.5_0036,45,0.1350343953022846,3.7679228063815113,0.1350343953022846
Cosmos2.5_0036,48,0.0,0.0,0.0
Cosmos2.5_0036,48,0.033689128953046,0.45396275067960107,0.033689128953046
Cosmos2.5_0036,48,0.0,0.0,0.0
Cosmos2.5_0036,51,0.0,0.0,0.0
Cosmos2.5_0036,51,0.0,0.0,0.0
Cosmos2.5_0036,51,0.0,0.0,0.0
Cosmos2.5_0036,54,0.0,0.0,0.0
