case,frame,rank_a,rank_b,pair_similarity,iou,containment,nested,gdino_a,gdino_b,siglip_source_a,siglip_source_b,sam_a,sam_b,crop_a,crop_b,track_a,track_b,birth_a,obs_a,life_a,birth_b,obs_b,life_b,first_frame,post_initial_a,post_initial_b,persistent_a,persistent_b,new_persistent_a,new_persistent_b,has_new_persistent_track,spatially_distinct,eligible,min_siglip,min_gdino,semantic_support,dup_evidence,eligible_dup_evidence
Cosmos2.5_0016,27,1,2,0.3542134165763855,0.0,0.0,False,0.7492033243179321,0.1214463338255882,0.9342692494392396,0.8237111568450928,0.97265625,0.94921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0027_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0027_rank_02.png,T00,T01,0,32,92,27,23,65,0,False,True,True,True,False,True,True,True,True,0.8237111568450928,0.1214463338255882,0.31628578869445045,0.11203266982801802,0.11203266982801802
Cosmos2.5_0016,30,1,2,0.4807376861572265,0.0,0.0,False,0.6590383648872375,0.2261305302381515,0.935065984725952,0.8490017056465149,0.97265625,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0030_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0030_rank_02.png,T00,T01,0,32,92,27,23,65,0,False,True,True,True,False,True,True,True,True,0.8490017056465149,0.2261305302381515,0.4381611642660055,0.2106405842731959,0.2106405842731959
Cosmos2.5_0016,33,1,2,0.6246317028999329,0.0,0.0,False,0.6490628719329834,0.2133684754371643,0.9373526573181152,0.8192094564437866,0.97265625,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0033_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0033_rank_02.png,T00,T01,0,32,92,27,23,65,0,False,True,True,True,False,True,True,True,True,0.8192094564437866,0.2133684754371643,0.4180830931586672,0.2611479544333696,0.2611479544333696
Cosmos2.5_0016,36,1,2,0.5573806166648865,0.0,0.0,False,0.6177801489830017,0.2422726154327392,0.9373763203620912,0.8633200526237488,0.97265625,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0036_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0036_rank_02.png,T00,T01,0,32,92,27,23,65,0,False,True,True,True,False,True,True,True,True,0.8633200526237488,0.2422726154327392,0.4573388318355283,0.25491180011328557,0.25491180011328557
Cosmos2.5_0016,39,1,2,0.537857711315155,0.0,0.0,False,0.6449744701385498,0.2263554036617279,0.9350970983505248,0.888693630695343,0.97265625,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0039_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0039_rank_02.png,T00,T01,0,32,92,27,23,65,0,False,True,True,True,False,True,True,True,True,0.888693630695343,0.2263554036617279,0.44850931485048434,0.24123419358900977,0.24123419358900977
Cosmos2.5_0016,42,1,2,0.5999158024787903,0.0,0.0,False,0.5890177488327026,0.2805337905883789,0.9334523677825928,0.846280574798584,0.97265625,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0042_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0042_rank_02.png,T00,T01,0,32,92,27,23,65,0,False,True,True,True,False,True,True,True,True,0.846280574798584,0.2805337905883789,0.4872476757764565,0.29230758041935834,0.29230758041935834
Cosmos2.5_0016,45,1,2,0.5271111726760864,0.0,0.0,False,0.5944617390632629,0.2832186818122864,0.9301084876060486,0.8692998290061951,0.97265625,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0045_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0045_rank_02.png,T00,T01,0,32,92,27,23,65,0,False,True,True,True,False,True,True,True,True,0.8692998290061951,0.2832186818122864,0.4961874158730555,0.2615459306479633,0.2615459306479633
Cosmos2.5_0016,48,1,2,0.4995886981487274,0.0,0.0,False,0.6077234148979187,0.2824633419513702,0.9387013912200928,0.8814505934715271,0.97265625,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0048_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0048_rank_02.png,T00,T01,0,32,92,27,23,65,0,False,True,True,True,False,True,True,True,True,0.8814505934715271,0.2824633419513702,0.49897643270698283,0.24928298642297764,0.24928298642297764
Cosmos2.5_0016,51,1,2,0.5450445413589478,0.0,0.0,False,0.6022229790687561,0.2787644267082214,0.9374874830245972,0.8606134653091431,0.97265625,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0051_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0051_rank_02.png,T00,T01,0,32,92,27,23,65,0,False,True,True,True,False,True,True,True,True,0.8606134653091431,0.2787644267082214,0.48980447045150477,0.2669652529528027,0.2669652529528027
Cosmos2.5_0016,54,1,2,0.59263676404953,0.0,0.0,False,0.6161583065986633,0.2810414433479309,0.942208468914032,0.8791805505752563,0.97265625,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0054_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0054_rank_02.png,T00,T01,0,32,92,27,23,65,0,False,True,True,True,False,True,True,True,True,0.8791805505752563,0.2810414433479309,0.4970776306545071,0.2945864785124946,0.2945864785124946
