case,frame,prompt,gdino_score,source_similarity,x1,y1,x2,y2,rank
Cosmos2.5_0016,0,white cup,0.8165262937545776,0.9306849241256714,698.9817504882812,289.2107238769531,748.9667358398438,363.1643981933594,1
Cosmos2.5_0016,3,white cup,0.8094646334648132,0.9284044504165649,699.1752319335938,289.32110595703125,748.8518676757812,363.92138671875,1
Cosmos2.5_0016,6,white cup,0.7998452186584473,0.9358906745910645,699.654541015625,288.9751281738281,749.438232421875,364.1882019042969,1
Cosmos2.5_0016,9,white cup,0.7827167510986328,0.9317202568054199,699.4437255859375,288.73602294921875,749.474853515625,363.6021728515625,1
Cosmos2.5_0016,12,white cup,0.7807667851448059,0.9350091218948364,699.1151123046875,289.0359802246094,749.2188720703125,363.9898986816406,1
Cosmos2.5_0016,15,white cup,0.7747596502304077,0.9389685392379761,699.8289184570312,288.9292907714844,749.7653198242188,363.9461975097656,1
Cosmos2.5_0016,18,white cup,0.7666375637054443,0.936348021030426,699.38818359375,288.7351379394531,749.73876953125,363.9990539550781,1
Cosmos2.5_0016,21,white cup,0.7653262615203857,0.9239248037338257,699.1694946289062,288.6177062988281,749.6909790039062,363.3805847167969,1
Cosmos2.5_0016,24,white cup,0.7562420964241028,0.8983845710754395,699.1854858398438,288.46441650390625,749.4878540039062,363.41009521484375,1
Cosmos2.5_0016,27,white cup,0.7492033243179321,0.9342692494392395,698.9524536132812,288.5328369140625,749.2680053710938,363.57470703125,1
Cosmos2.5_0016,27,white cup,0.1214463338255882,0.8237111568450928,556.4364013671875,314.8794860839844,611.263916015625,358.6257629394531,2
Cosmos2.5_0016,30,white cup,0.6590383648872375,0.9350659847259521,699.0108032226562,288.6119384765625,749.2316284179688,362.9464111328125,1
Cosmos2.5_0016,30,white cup,0.2261305302381515,0.8490017056465149,558.325439453125,315.0782165527344,614.8909912109375,368.0450744628906,2
Cosmos2.5_0016,33,white cup,0.6490628719329834,0.9373526573181152,699.0885009765625,289.1517028808594,748.955810546875,363.4319763183594,1
Cosmos2.5_0016,33,white cup,0.2133684754371643,0.8192094564437866,559.5349731445312,315.2050170898437,617.8309936523438,378.69439697265625,2
Cosmos2.5_0016,36,white cup,0.6177801489830017,0.9373763203620911,699.0098876953125,289.2646484375,748.9818115234375,363.43072509765625,1
Cosmos2.5_0016,36,white cup,0.2422726154327392,0.8633200526237488,560.8767700195312,313.8471984863281,618.5421752929688,380.8380432128906,2
Cosmos2.5_0016,39,white cup,0.6449744701385498,0.9350970983505249,699.1287841796875,289.1710510253906,748.9576416015625,363.1775207519531,1
Cosmos2.5_0016,39,white cup,0.2263554036617279,0.888693630695343,560.964111328125,314.4651184082031,618.7659912109375,381.0817565917969,2
Cosmos2.5_0016,42,white cup,0.5890177488327026,0.9334523677825928,698.97802734375,289.1944274902344,748.956787109375,362.9834289550781,1
Cosmos2.5_0016,42,white cup,0.2805337905883789,0.846280574798584,560.3314819335938,313.3728332519531,618.3350219726562,380.9339904785156,2
Cosmos2.5_0016,45,white cup,0.5944617390632629,0.9301084876060486,699.21533203125,289.3582763671875,748.76513671875,362.9189453125,1
Cosmos2.5_0016,45,white cup,0.2832186818122864,0.8692998290061951,558.7465209960938,312.75360107421875,616.6970825195312,380.6253662109375,2
Cosmos2.5_0016,48,white cup,0.6077234148979187,0.9387013912200928,699.2100219726562,289.3237609863281,748.8331909179688,362.8925476074219,1
Cosmos2.5_0016,48,white cup,0.2824633419513702,0.8814505934715271,556.746337890625,312.9354248046875,614.1021728515625,380.80267333984375,2
Cosmos2.5_0016,51,white cup,0.6022229790687561,0.9374874830245972,699.3862915039062,289.3062438964844,748.7116088867188,363.0201721191406,1
Cosmos2.5_0016,51,white cup,0.2787644267082214,0.8606134653091431,555.8959350585938,313.33404541015625,611.8798217773438,380.165771484375,2
Cosmos2.5_0016,54,white cup,0.6161583065986633,0.942208468914032,699.3213500976562,289.3533630371094,748.8245239257812,363.0296936035156,1
Cosmos2.5_0016,54,white cup,0.2810414433479309,0.8791805505752563,555.07177734375,312.72705078125,611.1328125,379.9163208007813,2
Cosmos2.5_0016,57,white cup,0.6264023780822754,0.9511693120002747,699.0767822265625,289.3670654296875,748.8297119140625,363.0499877929688,1
Cosmos2.5_0016,57,white cup,0.2643445134162903,0.8805027604103088,554.5465698242188,312.4355773925781,611.0772094726562,379.8504943847656,2
Cosmos2.5_0016,60,white cup,0.6273821592330933,0.9515955448150635,698.9384765625,289.4317626953125,748.734130859375,363.03131103515625,1
Cosmos2.5_0016,60,white cup,0.2684196233749389,0.8869055509567261,554.26513671875,312.1142578125,611.346923828125,379.8792114257813,2
Cosmos2.5_0016,60,white cup,0.1121703311800956,0.8378933072090149,541.1898803710938,296.9991149902344,627.0774536132812,389.7613830566406,3
Cosmos2.5_0016,63,white cup,0.6339930295944214,0.9466665983200073,698.9772338867188,289.35186767578125,748.6514282226562,363.0474243164063,1
Cosmos2.5_0016,63,white cup,0.280263215303421,0.8894369006156921,554.3486938476562,312.02081298828125,611.3617553710938,379.6950073242188,2
Cosmos2.5_0016,63,white cup,0.1056137382984161,0.8448922634124756,542.5260620117188,292.7061767578125,624.4314575195312,387.1329345703125,3
Cosmos2.5_0016,66,white cup,0.6403065919876099,0.9367902874946594,698.8509521484375,289.32037353515625,748.5631103515625,363.1484375,1
Cosmos2.5_0016,66,white cup,0.2634186446666717,0.8907862901687622,553.8751220703125,311.604736328125,611.2322998046875,379.5223388671875,2
Cosmos2.5_0016,69,white cup,0.6531891822814941,0.9339219331741333,698.8663330078125,289.34918212890625,748.72705078125,363.1578369140625,1
Cosmos2.5_0016,69,white cup,0.2374268323183059,0.8951990604400635,553.68798828125,311.6661376953125,611.3431396484375,379.5462036132813,2
Cosmos2.5_0016,72,white cup,0.658069372177124,0.9351857900619507,698.8687744140625,289.2134094238281,748.6646728515625,363.1981506347656,1
Cosmos2.5_0016,72,white cup,0.2364072799682617,0.8792035579681396,553.6932983398438,311.6802978515625,611.3648071289062,379.5275268554688,2
Cosmos2.5_0016,75,white cup,0.6492694616317749,0.9344990253448486,698.8048706054688,289.39703369140625,748.7843627929688,363.093994140625,1
Cosmos2.5_0016,75,white cup,0.2549237012863159,0.87392258644104,553.3045043945312,311.19921875,610.9441528320312,379.6721801757813,2
Cosmos2.5_0016,78,white cup,0.6369165778160095,0.9422186613082886,698.9887084960938,289.1468505859375,748.9469604492188,363.1629638671875,1
Cosmos2.5_0016,78,white cup,0.2378939241170883,0.8926035761833191,549.810546875,311.7861022949219,608.1195068359375,380.1905822753906,2
Cosmos2.5_0016,81,white cup,0.5956379175186157,0.938522219657898,699.1596069335938,289.2338256835937,748.7095336914062,363.1325073242188,1
Cosmos2.5_0016,81,white cup,0.3049050569534302,0.8930705785751343,544.6712646484375,312.1429748535156,604.2474365234375,380.9579162597656,2
Cosmos2.5_0016,81,white cup,0.102157138288021,0.5724065899848938,503.2862243652344,91.22885131835938,1189.26123046875,696.8084716796875,3
Cosmos2.5_0016,84,white cup,0.621330976486206,0.9359315037727356,699.1196899414062,289.1405334472656,748.7562866210938,363.1345520019531,1
Cosmos2.5_0016,84,white cup,0.2836377024650574,0.8753774762153625,540.6548461914062,311.6695556640625,601.0807495117188,381.86181640625,2
Cosmos2.5_0016,87,white cup,0.5916089415550232,0.9372221231460571,699.1994018554688,289.3265686035156,748.6597290039062,363.1587829589844,1
Cosmos2.5_0016,87,white cup,0.3184424638748169,0.8879019021987915,537.0040893554688,312.2945556640625,598.2919311523438,382.4774169921875,2
Cosmos2.5_0016,87,white cup,0.1281720846891403,0.8386526107788086,522.3956298828125,297.0479431152344,612.7852783203125,393.3251647949219,3
Cosmos2.5_0016,90,white cup,0.5613473653793335,0.9323736429214478,699.2646484375,289.2901916503906,748.679443359375,362.9544982910156,1
Cosmos2.5_0016,90,white cup,0.3555586338043213,0.8731037378311157,534.7432250976562,312.6732482910156,596.5507202148438,382.7882995605469,2
Cosmos2.5_0016,90,white cup,0.1427762955427169,0.8467137813568115,520.201171875,298.72564697265625,612.190673828125,393.9685668945313,3
Cosmos2.5_0016,92,white cup,0.5691589117050171,0.9295065402984619,699.3355102539062,289.34259033203125,748.6130981445312,363.0285034179688,1
Cosmos2.5_0016,92,white cup,0.3517017960548401,0.8796179294586182,533.75146484375,313.0404052734375,595.36865234375,382.9757080078125,2
Cosmos2.5_0016,92,white cup,0.1396857947111129,0.835311770439148,519.1737060546875,298.8878173828125,611.0736083984375,394.342041015625,3
Cosmos2.5_0058,0,white cup,0.8660951852798462,0.9692679643630981,679.26806640625,353.4386291503906,741.68359375,446.3162536621094,1
Cosmos2.5_0058,3,white cup,0.8538597822189331,0.957352876663208,679.1644287109375,354.04345703125,741.4375,446.453125,1
Cosmos2.5_0058,6,white cup,0.8425318598747253,0.9603431224822998,680.6239624023438,353.218505859375,742.9662475585938,446.2255859375,1
Cosmos2.5_0058,9,white cup,0.8292736411094666,0.9645693302154541,680.0580444335938,352.80718994140625,742.4959106445312,445.1708984375,1
Cosmos2.5_0058,12,white cup,0.8279156684875488,0.9696836471557617,680.2588500976562,352.6474914550781,742.5757446289062,445.0315856933594,1
Cosmos2.5_0058,15,white cup,0.7501586079597473,0.941791296005249,681.546875,352.7757568359375,742.48095703125,444.7405395507813,1
Cosmos2.5_0058,15,white cup,0.1008836403489112,0.6894094944000244,575.5178833007812,278.248291015625,661.2055053710938,379.7955322265625,2
