case,frame,rank,track_id,is_birth,match_dino,center_distance,match_cost,source_similarity,gdino_score,crop_path
Cosmos2.5_0016,0,1,T00,True,,,,0.9306849241256714,0.8165262937545776,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0000_rank_01.png
Cosmos2.5_0016,3,1,T00,False,0.883144736289978,0.00029809339044582,0.08771597113012794,0.9284044504165648,0.8094646334648132,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0003_rank_01.png
Cosmos2.5_0016,6,1,T00,False,0.9053544998168945,0.0003657551349131239,0.07107556392105738,0.9358906745910645,0.7998452186584473,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0006_rank_01.png
Cosmos2.5_0016,9,1,T00,False,0.9616575241088867,0.0002886450180959054,0.028829018172858937,0.93172025680542,0.7827167510986328,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0009_rank_01.png
Cosmos2.5_0016,12,1,T00,False,0.9582805037498474,0.0003089292954238021,0.03136685451147039,0.9350091218948364,0.7807667851448059,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0012_rank_01.png
Cosmos2.5_0016,15,1,T00,False,0.962964653968811,0.00043440989763680784,0.027885111997800926,0.938968539237976,0.7747596502304077,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0015_rank_01.png
Cosmos2.5_0016,18,1,T00,False,0.8988174200057983,0.00016709039286835254,0.07592870759386833,0.936348021030426,0.7666375637054443,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0018_rank_01.png
Cosmos2.5_0016,21,1,T00,False,0.9689961671829224,0.00026788352077718695,0.023319845493002523,0.9239248037338256,0.7653262615203857,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0021_rank_01.png
Cosmos2.5_0016,24,1,T00,False,0.9623785018920898,7.679436557307758e-05,0.028235322172325886,0.8983845710754395,0.7562420964241028,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0024_rank_01.png
Cosmos2.5_0016,27,1,T00,False,0.9405087828636169,0.00017432528825288746,0.04466199417435052,0.9342692494392396,0.7492033243179321,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0027_rank_01.png
Cosmos2.5_0016,27,2,T01,True,,,,0.8237111568450928,0.1214463338255882,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0027_rank_02.png
Cosmos2.5_0016,30,1,T00,False,0.9548935890197754,0.00018812413121680415,0.03387683926797266,0.935065984725952,0.6590383648872375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0030_rank_01.png
Cosmos2.5_0016,30,2,T01,False,0.7409296035766602,0.003794963369159399,0.19525153815979474,0.8490017056465149,0.2261305302381515,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0030_rank_02.png
Cosmos2.5_0016,33,1,T00,False,0.9096665382385254,0.0003574328360854982,0.06783945453012734,0.9373526573181152,0.6490628719329834,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0033_rank_01.png
